23	1.256	4.205
24	6.277	0.28
13	3.34	5.404
14	3.384	3.124
15	3.055	1.308
16	0.449	3.695
17	3.599	0.689
18	4.992	4.682
19	3.843	1.598
20	3.355	4.586
21	3.068	0.187
22	0.279	6.278
23	1.263	4.108
24	6.278	0.279
13	3.494	5.374
14	3.456	3.214
15	3.222	1.334
16	0.465	3.576
17	3.691	0.592
18	4.958	4.655
19	3.779	1.564
20	3.46	4.644
21	3.051	0.177
22	0.277	6.278
23	1.275	4.01
24	6.278	0.277
13	3.673	5.304
14	3.401	3.392
15	3.368	1.374
16	0.512	3.442
17	3.774	0.509
18	4.936	4.638
19	3.716	1.541
20	3.585	4.709
21	3.033	0.172
22	0.274	6.28
23	1.299	3.916
24	6.28	0.274
13	3.802	5.247
14	3.397	3.567
15	3.497	1.46
16	0.552	3.33
17	3.845	0.441
18	4.909	4.618
19	3.655	1.528
20	3.696	4.761
21	3.022	0.163
22	0.275	6.282
23	1.324	3.82
24	6.282	0.275
13	3.983	5.155
14	3.452	3.686
15	3.583	1.516
16	0.588	3.236
17	3.907	0.386
18	4.863	4.625
19	3.533	1.486
20	3.817	4.78
21	3.007	0.142
22	0.277	6.284
23	1.359	3.725
24	6.284	0.277
13	4.092	5.072
14	3.499	3.787
15	3.685	1.578
16	0.613	3.107
17	3.946	0.438
18	4.823	4.631
19	3.444	1.459
20	3.916	4.796
21	2.995	0.124
22	0.277	6.284
23	1.398	3.63
24	6.284	0.277
13	4.14	4.997
14	3.541	3.87
15	3.77	1.651
16	0.639	2.944
17	3.98	0.498
18	4.788	4.638
19	3.321	1.428
20	3.978	4.806
21	2.984	0.11
22	0.272	6.284
23	1.438	3.537
24	6.284	0.272
13	4.112	4.933
14	3.57	3.924
15	3.844	1.742
16	0.655	2.764
17	3.97	0.548
18	4.697	4.616
19	3.174	1.443
20	4.051	4.817
21	2.975	0.098
22	0.27	6.285
23	1.482	3.452
24	6.285	0.27
13	4.115	4.87
14	3.605	4.022
15	3.91	1.846
16	0.669	2.614
17	3.962	0.59
18	4.59	4.592
19	3.032	1.453
20	4.115	4.81
21	2.968	0.091
22	0.269	6.285
23	1.527	3.372
24	6.285	0.269
13	4.172	4.741
14	3.649	4.115
15	3.986	1.933
16	0.681	2.489
17	3.95	0.629
18	4.495	4.568
19	2.907	1.418
20	4.171	4.789
21	2.963	0.093
22	0.272	6.284
23	1.574	3.3
24	6.284	0.272
13	4.241	4.585
14	3.688	4.194
15	4.038	1.988
16	0.692	2.384
17	3.953	0.808
18	4.411	4.548
19	2.757	1.409
20	4.221	4.772
21	2.956	0.095
22	0.274	6.284
23	1.62	3.234
24	6.284	0.274
13	4.307	4.439
14	3.668	4.316
15	4.099	2.052
16	0.727	2.286
17	3.971	0.923
18	4.302	4.536
19	2.647	1.407
20	4.282	4.734
21	2.95	0.096
22	0.274	6.284
23	1.667	3.175
24	6.284	0.274
13	4.365	4.317
14	3.641	4.441
15	4.121	2.157
16	0.773	2.169
17	3.993	1.054
18	4.187	4.528
19	2.515	1.406
20	4.336	4.693
21	2.945	0.094
22	0.275	6.284
23	1.712	3.125
24	6.284	0.275
13	4.357	4.233
14	3.637	4.532
15	4.14	2.245
16	0.825	2.059
17	4.013	1.164
18	4.098	4.522
19	2.401	1.376
20	4.401	4.647
21	2.938	0.093
22	0.279	6.284
23	1.752	3.079
24	6.284	0.279
13	4.335	4.137
14	3.631	4.639
15	4.156	2.319
16	0.872	1.944
17	4.107	1.256
18	3.962	4.516
19	2.302	1.326
20	4.516	4.546
21	2.934	0.092
22	0.282	6.283
23	1.791	3.039
24	6.283	0.282
13	4.279	4.056
14	3.623	4.729
15	4.153	2.393
16	0.909	1.841
17	4.189	1.349
18	3.826	4.528
19	2.214	1.283
20	4.636	4.435
21	2.932	0.08
22	0.284	6.281
23	1.832	3.007
24	6.281	0.284
13	4.231	3.989
14	3.617	4.8
15	4.146	2.48
16	0.926	1.775
17	4.19	1.445
18	3.66	4.587
19	2.064	1.308
20	4.742	4.334
21	2.933	0.069
22	0.286	6.28
23	1.872	2.981
24	6.28	0.286
13	4.178	3.885
14	3.591	4.854
15	4.131	2.561
16	0.966	1.656
17	4.192	1.554
18	3.507	4.568
19	1.938	1.31
20	4.768	4.263
21	2.936	0.061
22	0.288	6.279
23	1.914	2.959
24	6.279	0.288
13	4.124	3.718
14	3.569	4.888
15	4.088	2.628
16	1.018	1.514
17	4.193	1.646
18	3.404	4.557
19	1.788	1.312
20	4.683	4.164
21	2.935	0.053
22	0.291	6.277
23	1.957	2.942
24	6.277	0.291
13	4.059	3.527
14	3.543	4.926
15	4.026	2.699
16	1.064	1.382
17	4.194	1.856
18	3.282	4.543
19	1.634	1.314
20	4.609	4.082
21	2.925	0.048
22	0.295	6.276
23	1.999	2.933
24	6.276	0.295
13	4.002	3.368
14	3.493	4.987
15	3.976	2.754
16	1.105	1.251
17	4.195	2.031
18	3.079	4.588
19	1.498	1.315
20	4.58	3.974
21	2.914	0.043
22	0.295	6.276
23	2.041	2.933
24	6.276	0.295
13	3.951	3.205
14	3.424	5.063
15	3.915	2.816
16	1.133	1.161
17	4.195	2.144
18	2.826	4.676
19	1.378	1.317
20	4.566	3.869
21	2.903	0.038
22	0.299	6.269
23	2.087	2.94
24	6.269	0.299
13	3.907	3.06
14	3.363	5.127
15	3.857	2.871
16	1.173	1.059
17	4.196	2.272
18	2.604	4.749
19	1.298	1.318
20	4.556	3.792
21	2.891	0.037
22	0.298	6.272
23	2.128	2.956
24	6.272	0.298
13	3.854	2.938
14	3.323	5.161
15	3.792	2.921
16	1.236	0.945
17	4.197	2.509
18	2.404	4.779
19	1.169	1.333
20	4.506	3.705
21	2.874	0.011
22	0.296	6.275
23	2.169	2.976
24	6.275	0.296
13	3.788	2.861
14	3.274	5.182
15	3.735	2.963
16	1.317	0.824
17	4.169	2.737
18	2.262	4.73
19	0.964	1.422
20	4.425	3.633
21	2.852	-0.035
22	0.295	6.277
23	2.21	3
24	6.277	0.295
13	3.672	2.791
14	3.274	5.195
15	3.684	2.998
16	1.394	0.722
17	4.168	2.938
18	2.092	4.675
19	0.783	1.497
20	4.354	3.572
21	2.822	-0.065
22	0.293	6.28
23	2.249	3.031
24	6.28	0.293
13	3.534	2.75
14	3.124	5.292
15	3.651	3.02
16	1.448	0.654
17	4.22	3.09
18	1.988	4.581
19	0.627	1.566
20	4.305	3.441
21	2.785	-0.096
22	0.291	6.281
23	2.287	3.066
24	6.281	0.291
13	3.412	2.716
14	2.991	5.374
15	3.546	3.045
16	1.518	0.57
17	4.282	3.262
18	1.896	4.502
19	0.561	1.575
20	4.275	3.338
21	2.746	-0.116
22	0.29	6.279
23	2.325	3.104
24	6.279	0.29
13	3.266	2.688
14	2.902	5.421
15	3.391	3.067
16	1.58	0.5
17	4.337	3.407
18	1.71	4.365
19	0.483	1.585
20	4.239	3.221
21	2.711	-0.133
22	0.289	6.277
23	2.364	3.146
24	6.277	0.289
13	3.159	2.67
14	2.796	5.465
15	3.252	3.085
16	1.635	0.459
17	4.28	3.638
18	1.579	4.277
19	0.415	1.593
20	4.168	3.112
21	2.657	-0.137
22	0.291	6.276
23	2.405	3.189
24	6.276	0.291
13	3.039	2.64
14	2.702	5.456
15	3.112	3.117
16	1.683	0.426
17	4.191	3.884
18	1.415	4.179
19	0.382	1.619
20	4.068	3.01
21	2.602	-0.132
22	0.293	6.275
23	2.446	3.236
24	6.275	0.293
13	2.934	2.615
14	2.605	5.45
15	3.014	3.142
16	1.715	0.407
17	4.166	4.042
18	1.252	4.103
19	0.379	1.659
20	3.98	2.925
21	2.538	-0.127
22	0.295	6.274
23	2.483	3.29
24	6.274	0.295
13	2.841	2.594
14	2.479	5.488
15	2.855	3.171
16	1.755	0.443
17	4.209	4.236
18	1.109	4.04
19	0.392	1.684
20	3.89	2.841
21	2.474	-0.107
22	0.298	6.272
23	2.513	3.347
24	6.272	0.298
13	2.743	2.378
14	2.347	5.485
15	2.704	3.207
16	1.79	0.491
17	4.235	4.41
18	0.982	3.959
19	0.406	1.713
20	3.822	2.779
21	2.4	-0.047
22	0.3	6.271
23	2.543	3.403
24	6.271	0.3
13	2.678	2.239
14	2.188	5.482
15	2.561	3.247
16	1.823	0.53
17	4.257	4.556
18	0.892	3.908
19	0.42	1.737
20	3.74	2.708
21	2.335	0.003
22	0.297	6.269
23	2.569	3.463
24	6.269	0.297
13	2.599	2.08
14	2.049	5.48
15	2.434	3.281
16	1.851	0.563
17	4.243	4.68
18	0.77	3.848
19	0.508	1.674
20	3.668	2.59
21	2.291	0.036
22	0.297	6.269
23	2.591	3.527
24	6.269	0.297
13	2.53	1.948
14	1.926	5.478
15	2.344	3.266
16	1.876	0.591
17	4.234	4.759
18	0.662	3.799
19	0.659	1.547
20	3.605	2.439
21	2.181	0.121
22	0.295	6.271
23	2.614	3.591
24	6.271	0.295
13	2.476	1.815
14	1.809	5.475
15	2.222	3.163
16	1.893	0.608
17	4.222	4.85
18	0.567	3.757
19	0.761	1.465
20	3.48	2.312
21	2.085	0.172
22	0.294	6.271
23	2.639	3.654
24	6.271	0.294
13	2.434	1.652
14	1.681	5.468
15	2.115	3.076
16	1.925	0.619
17	4.212	4.925
18	0.484	3.723
19	0.914	1.428
20	3.389	2.238
21	2	0.208
22	0.294	6.272
23	2.667	3.716
24	6.272	0.294
13	2.397	1.516
14	1.595	5.464
15	1.997	3.003
16	1.958	0.625
17	4.184	4.986
18	0.41	3.694
19	1.08	1.447
20	3.26	2.169
21	1.907	0.239
22	0.29	6.271
23	2.695	3.776
24	6.271	0.29
13	2.37	1.428
14	1.492	5.459
15	1.895	2.906
16	1.987	0.63
17	4.141	5.035
18	0.421	3.609
19	1.226	1.463
20	3.147	2.046
21	1.826	0.264
22	0.287	6.269
23	2.724	3.832
24	6.269	0.287
13	2.335	1.328
14	1.367	5.47
15	1.806	2.825
16	2.032	0.642
17	4.102	5.076
18	0.583	3.351
19	1.387	1.443
20	3.047	1.923
21	1.771	0.281
22	0.287	6.268
23	2.758	3.887
24	6.268	0.287
13	2.304	1.243
14	1.254	5.469
15	1.746	2.773
16	2.081	0.652
17	4.077	5.102
18	0.737	3.183
19	1.542	1.426
20	2.959	1.821
21	1.7	0.3
22	0.288	6.267
23	2.798	3.937
24	6.267	0.288
13	2.276	1.155
14	1.153	5.465
15	1.674	2.713
16	2.14	0.664
17	4.046	5.131
18	0.877	3.058
19	1.654	1.436
20	2.864	1.753
21	1.586	0.37
22	0.288	6.266
23	2.848	3.988
24	6.266	0.288
13	2.252	1.032
14	1.086	5.447
15	1.602	2.664
16	2.191	0.689
17	3.994	5.156
18	1	2.953
19	1.817	1.453
20	2.75	1.659
21	1.437	0.479
22	0.287	6.266
23	2.9	4.036
24	6.266	0.287
13	2.238	0.953
14	1.005	5.389
15	1.541	2.585
16	2.236	0.725
17	3.917	5.177
18	1.108	2.866
19	1.988	1.471
20	2.65	1.58
21	1.306	0.57
22	0.29	6.263
23	2.952	4.081
24	6.263	0.29
13	2.221	0.863
14	0.884	5.34
15	1.502	2.418
16	2.276	0.755
17	3.844	5.191
18	1.181	2.81
19	2.139	1.487
20	2.531	1.546
21	1.277	0.648
22	0.294	6.261
23	3.013	4.125
24	6.261	0.294
13	2.207	0.788
14	0.731	5.299
15	1.475	2.31
16	2.311	0.767
17	3.809	5.085
18	1.344	2.739
19	2.271	1.509
20	2.403	1.528
21	1.165	0.595
22	0.295	6.259
23	3.072	4.166
24	6.259	0.295
13	2.192	0.722
14	0.596	5.265
15	1.444	2.188
16	2.335	0.771
17	3.777	4.996
18	1.529	2.66
19	2.36	1.53
20	2.249	1.513
21	0.989	0.632
22	0.294	6.26
23	3.135	4.209
24	6.26	0.294
14	0.505	5.243
15	1.416	2.085
16	2.392	0.777
17	3.75	4.923
18	1.692	2.593
19	2.467	1.554
20	2.131	1.471
21	0.835	0.63
22	0.293	6.258
23	3.2	4.25
24	6.258	0.293
25	3.384	3.264
14	0.397	5.218
15	1.437	1.952
16	2.447	0.772
17	3.726	4.861
18	1.835	2.538
19	2.637	1.521
20	1.98	1.403
21	0.698	0.598
22	0.293	6.258
23	3.2	4.25
24	6.258	0.293
25	3.384	3.264
14	0.428	5.061
15	1.471	1.825
16	2.502	0.76
17	3.705	4.809
18	1.932	2.502
19	2.859	1.446
20	1.859	1.347
21	0.607	0.578
22	0.293	6.258
23	3.2	4.25
24	6.258	0.293
25	3.384	3.264
14	0.496	4.887
15	1.494	1.744
16	2.55	0.739
17	3.709	4.743
18	2.097	2.478
19	3.055	1.382
20	1.707	1.304
21	0.493	0.559
22	0.301	6.251
23	3.33	4.333
24	6.251	0.301
25	3.567	3.374
14	0.556	4.742
15	1.525	1.652
16	2.575	0.725
17	3.76	4.586
18	2.242	2.458
19	3.232	1.325
20	1.558	1.268
21	0.382	0.655
22	0.303	6.247
23	3.414	4.38
24	6.247	0.303
25	3.646	3.433
14	0.607	4.622
15	1.553	1.574
16	2.586	0.71
17	3.809	4.419
18	2.371	2.441
19	3.327	1.285
20	1.459	1.246
21	0.284	0.734
22	0.306	6.242
23	3.497	4.429
24	6.242	0.306
25	3.73	3.488
14	0.669	4.486
15	1.619	1.467
16	2.595	0.697
17	3.854	4.253
18	2.528	2.401
19	3.44	1.239
20	1.34	1.22
21	0.24	0.76
22	0.31	6.237
23	3.582	4.478
24	6.237	0.31
25	3.818	3.54
14	0.723	4.372
15	1.677	1.305
16	2.585	0.706
17	3.871	4.101
18	2.633	2.375
19	3.541	1.172
20	1.235	1.199
21	0.241	0.744
22	0.315	6.235
23	3.671	4.536
24	6.235	0.315
25	3.902	3.593
14	0.759	4.324
15	1.716	1.185
16	2.558	0.733
17	3.835	4.003
18	2.782	2.281
19	3.61	1.035
20	0.961	1.382
21	0.241	0.734
22	0.316	6.237
23	3.759	4.59
24	6.237	0.316
25	3.984	3.646
14	0.796	4.299
15	1.765	1.047
16	2.54	0.75
17	3.792	3.891
18	2.922	2.182
19	3.651	0.921
20	0.707	1.552
21	0.241	0.722
22	0.317	6.238
23	3.836	4.654
24	6.238	0.317
25	4.068	3.695
14	0.84	4.282
15	1.808	0.932
16	2.51	0.774
17	3.754	3.798
18	3.045	2.099
19	3.675	0.856
20	0.483	1.695
21	0.242	0.712
22	0.315	6.238
23	3.92	4.717
24	6.238	0.315
25	4.144	3.746
14	0.893	4.264
15	1.846	0.836
16	2.461	0.809
17	3.73	3.673
18	3.119	2.003
19	3.703	0.785
20	0.348	1.84
21	0.284	0.66
22	0.314	6.238
23	4.001	4.783
24	6.238	0.314
25	4.217	3.797
14	0.94	4.27
15	1.882	0.753
16	2.391	0.866
17	3.763	3.414
18	3.144	1.914
19	3.728	0.726
20	0.202	1.989
21	0.334	0.602
22	0.315	6.238
23	4.083	4.853
24	6.238	0.315
25	4.287	3.846
14	0.981	4.334
15	1.906	0.698
16	2.321	0.922
17	3.798	3.19
18	3.174	1.812
19	3.75	0.677
20	0.117	2.069
21	0.368	0.565
22	0.314	6.238
23	4.158	4.929
24	6.238	0.314
25	4.349	3.898
14	1.035	4.387
15	1.935	0.632
16	2.259	0.969
17	3.823	3.046
18	3.21	1.718
19	3.768	0.637
20	0.041	2.171
21	0.43	0.585
22	0.313	6.239
23	4.233	5.013
24	6.239	0.313
25	4.414	3.953
14	1.075	4.421
15	1.962	0.577
16	2.193	0.976
17	3.823	2.802
18	3.241	1.625
19	3.778	0.61
20	0.001	2.256
21	0.504	0.657
22	0.312	6.241
23	4.301	5.1
24	6.241	0.312
25	4.477	4.012
14	1.123	4.46
15	1.985	0.531
16	2.106	0.984
17	3.815	2.574
18	3.268	1.534
19	3.784	0.529
20	-0.007	2.31
21	0.57	0.717
22	0.311	6.24
23	4.366	5.186
24	6.24	0.311
25	4.536	4.067
14	1.216	4.44
15	2.006	0.493
16	2.009	0.991
17	3.808	2.384
18	3.259	1.459
19	3.792	0.399
20	-0.017	2.372
21	0.652	0.784
22	0.311	6.239
23	4.429	5.27
24	6.239	0.311
25	4.594	4.128
14	1.346	4.375
15	2.019	0.472
16	1.878	1.031
17	3.801	2.224
18	3.198	1.435
19	3.685	0.347
20	-0.013	2.46
21	0.739	0.804
22	0.313	6.237
23	4.489	5.355
24	6.237	0.313
25	4.647	4.191
14	1.461	4.32
15	2.034	0.449
16	1.743	1.079
17	3.797	2.122
18	3.108	1.408
19	3.567	0.329
20	0.027	2.631
21	0.842	0.826
22	0.313	6.237
23	4.544	5.443
24	6.237	0.313
25	4.697	4.257
14	1.556	4.279
15	2.047	0.429
16	1.644	1.119
17	3.792	2.005
18	3.03	1.385
19	3.456	0.322
20	0.063	2.775
21	0.939	0.845
22	0.318	6.238
23	4.598	5.531
24	6.238	0.318
25	4.741	4.326
14	1.606	4.259
15	2.057	0.414
16	1.525	1.165
17	3.787	1.908
18	2.948	1.351
19	3.381	0.317
20	0.087	2.866
21	1.03	0.861
22	0.322	6.24
23	4.651	5.619
24	6.24	0.322
25	4.788	4.397
14	1.666	4.238
15	2.065	0.401
16	1.445	1.195
17	3.736	1.748
18	2.863	1.309
19	3.273	0.305
20	0.155	3.023
21	1.125	0.875
22	0.322	6.24
23	4.7	5.715
24	6.24	0.322
25	4.833	4.474
14	1.718	4.241
15	2.07	0.392
16	1.273	1.292
17	3.677	1.608
18	2.777	1.281
19	3.16	0.29
20	0.227	3.154
21	1.189	0.883
22	0.322	6.24
23	4.743	5.807
24	6.24	0.322
25	4.873	4.552
14	1.765	4.264
15	2.076	0.382
16	1.135	1.367
17	3.638	1.531
18	2.673	1.25
19	3.06	0.277
20	0.312	3.255
21	1.265	0.893
22	0.322	6.24
23	4.78	5.9
24	6.24	0.322
25	4.911	4.634
14	1.833	4.259
15	2.081	0.373
16	1.027	1.43
17	3.568	1.476
18	2.582	1.224
19	2.977	0.264
20	0.447	3.314
21	1.4	0.957
22	0.322	6.24
23	4.817	5.992
24	6.24	0.322
25	4.942	4.719
14	1.915	4.251
15	2.084	0.365
16	0.931	1.482
17	3.486	1.459
18	2.454	1.253
19	2.924	0.236
20	0.537	3.404
21	1.531	1.042
22	0.318	6.243
23	4.853	6.09
24	6.243	0.318
25	4.968	4.805
14	1.987	4.245
15	2.086	0.358
16	0.837	1.568
17	3.361	1.501
18	2.325	1.293
19	2.861	0.203
20	0.645	3.538
21	1.657	1.112
22	0.314	6.245
23	4.879	6.194
24	6.245	0.314
25	4.988	4.887
14	2.051	4.252
15	2.088	0.353
16	0.706	1.697
17	3.234	1.552
18	2.239	1.319
19	2.805	0.18
20	0.74	3.651
21	1.764	1.134
22	0.312	6.246
23	4.907	6.298
24	6.246	0.312
25	5.007	4.975
